question,ground_truth,source,gene,cell_type,phenotype
"Does activation of MAP4K1 in primary CD4+ human T cells result in increased TNF secretion?",0,"Virtual CRISPR paper","MAP4K1","CD4+ T cells","increased TNF secretion"
"Does knockout of TP53 in cancer cells result in decreased apoptosis?",1,"Well-established tumor suppressor","TP53","cancer cells","decreased apoptosis"
"Does knockout of BRCA1 in cells result in increased DNA damage sensitivity?",1,"Well-established DNA repair","BRCA1","cells","increased DNA damage sensitivity"
"Does overexpression of MYC in cells result in increased cell proliferation?",1,"Well-established oncogene","MYC","cells","increased proliferation"
"Does knockout of PTEN in cells result in decreased cell growth?",0,"PTEN loss increases growth","PTEN","cells","decreased growth"
"Does knockout of GAPDH in cells result in cell death?",1,"Essential housekeeping gene","GAPDH","cells","cell death"
"Does knockout of APC in colon cells result in increased Wnt signaling?",1,"APC inhibits Wnt","APC","colon cells","increased Wnt signaling"
"Does activation of KRAS in cells result in increased proliferation?",1,"Oncogenic RAS","KRAS","cells","increased proliferation"
"Does knockout of RB1 in cells result in cell cycle arrest?",0,"RB1 loss increases proliferation","RB1","cells","cell cycle arrest"
"Does knockout of BRCA2 in cells result in increased homologous recombination?",0,"BRCA2 required for HR","BRCA2","cells","increased homologous recombination"
"Does activation of AKT in cells result in increased cell survival?",1,"AKT promotes survival","AKT","cells","increased survival"
"Does knockout of MDM2 in cells result in increased p53 activity?",1,"MDM2 inhibits p53","MDM2","cells","increased p53 activity"
"Does knockout of ATM in cells result in increased DNA damage sensitivity?",1,"ATM is DNA damage kinase","ATM","cells","increased DNA damage sensitivity"
"Does overexpression of BCL2 in cells result in increased apoptosis?",0,"BCL2 is anti-apoptotic","BCL2","cells","increased apoptosis"
"Does knockout of EGFR in cancer cells result in decreased proliferation?",1,"EGFR drives proliferation","EGFR","cancer cells","decreased proliferation"
"Does activation of NF-kB in cells result in increased inflammatory cytokine production?",1,"NF-kB master inflammation","NF-kB","cells","increased cytokine production"
"Does knockout of VHL in cells result in increased HIF1A activity?",1,"VHL degrades HIF1A","VHL","cells","increased HIF1A"
"Does knockout of TERT in cancer cells result in increased telomerase activity?",0,"TERT is telomerase","TERT","cancer cells","increased telomerase"
"Does activation of mTOR in cells result in increased protein synthesis?",1,"mTOR drives translation","mTOR","cells","increased protein synthesis"
"Does knockout of CDK4 in cells result in decreased cell cycle progression?",1,"CDK4 drives G1/S","CDK4","cells","decreased cell cycle"
"Does knockout of CDKN2A in cells result in increased proliferation?",1,"CDKN2A is cell cycle inhibitor","CDKN2A","cells","increased proliferation"
"Does activation of PI3K in cells result in increased AKT signaling?",1,"PI3K activates AKT","PI3K","cells","increased AKT"
"Does knockout of STK11 in cells result in increased mTOR activity?",1,"STK11/LKB1 inhibits mTOR","STK11","cells","increased mTOR"
"Does knockout of SMAD4 in cells result in decreased TGF-beta signaling?",1,"SMAD4 mediates TGF-beta","SMAD4","cells","decreased TGF-beta"
"Does activation of JAK2 in cells result in increased STAT3 phosphorylation?",1,"JAK2 phosphorylates STAT3","JAK2","cells","increased STAT3"
"Does knockout of TSC2 in cells result in increased mTOR activity?",1,"TSC2 inhibits mTOR","TSC2","cells","increased mTOR"
"Does knockout of NF1 in cells result in increased RAS activity?",1,"NF1 inhibits RAS","NF1","cells","increased RAS"
"Does activation of BRAF in melanoma cells result in increased MEK signaling?",1,"BRAF activates MEK/ERK","BRAF","melanoma","increased MEK"
"Does knockout of NOTCH1 in T cells result in decreased T cell development?",1,"NOTCH1 required for T cells","NOTCH1","T cells","decreased development"
"Does knockout of CTNNB1 in cells result in decreased Wnt signaling?",1,"Beta-catenin mediates Wnt","CTNNB1","cells","decreased Wnt"
"Does knockout of IDH1 in glioma cells result in decreased 2-HG production?",1,"Mutant IDH1 produces 2-HG","IDH1","glioma","decreased 2-HG"
"Does activation of ALK in cells result in increased cell proliferation?",1,"ALK is oncogenic kinase","ALK","cells","increased proliferation"
"Does knockout of FBXW7 in cells result in increased MYC levels?",1,"FBXW7 degrades MYC","FBXW7","cells","increased MYC"
"Does knockout of KEAP1 in cells result in increased NRF2 activity?",1,"KEAP1 inhibits NRF2","KEAP1","cells","increased NRF2"
"Does activation of HER2 in breast cancer cells result in increased proliferation?",1,"HER2 is oncogenic RTK","ERBB2","breast cancer","increased proliferation"
"Does knockout of ARID1A in cells result in altered chromatin accessibility?",1,"ARID1A is chromatin remodeler","ARID1A","cells","altered chromatin"
"Does knockout of SETD2 in cells result in decreased H3K36me3?",1,"SETD2 is H3K36 methyltransferase","SETD2","cells","decreased H3K36me3"
"Does activation of MET in cells result in increased invasiveness?",1,"MET drives invasion","MET","cells","increased invasion"
"Does knockout of BAP1 in cells result in altered histone ubiquitination?",1,"BAP1 is histone deubiquitinase","BAP1","cells","altered H2A ubiquitination"
"Does knockout of DNMT1 in cells result in decreased DNA methylation?",1,"DNMT1 maintains methylation","DNMT1","cells","decreased methylation"
"Does activation of FLT3 in leukemia cells result in increased proliferation?",1,"FLT3 is oncogenic kinase","FLT3","leukemia","increased proliferation"
"Does knockout of EZH2 in cells result in decreased H3K27me3?",1,"EZH2 is H3K27 methyltransferase","EZH2","cells","decreased H3K27me3"
"Does knockout of SRSF2 in cells result in altered splicing?",1,"SRSF2 is splicing factor","SRSF2","cells","altered splicing"
"Does activation of WNT in cells result in increased beta-catenin?",1,"WNT activates beta-catenin","WNT","cells","increased beta-catenin"
"Does knockout of ASXL1 in cells result in altered histone modifications?",1,"ASXL1 regulates histones","ASXL1","cells","altered histones"
"Does knockout of SF3B1 in cells result in altered splicing?",1,"SF3B1 is splicing factor","SF3B1","cells","altered splicing"
"Does activation of RET in thyroid cells result in increased proliferation?",1,"RET is oncogenic kinase","RET","thyroid","increased proliferation"
"Does knockout of RUNX1 in hematopoietic cells result in altered differentiation?",1,"RUNX1 regulates hematopoiesis","RUNX1","hematopoietic","altered differentiation"
"Does knockout of GATA3 in breast cancer cells result in altered differentiation?",1,"GATA3 is differentiation factor","GATA3","breast cancer","altered differentiation"
"Does activation of FGFR in cells result in increased MAPK signaling?",1,"FGFR activates MAPK","FGFR","cells","increased MAPK"
"Does knockout of CHD4 in cells result in altered chromatin structure?",1,"CHD4 is chromatin remodeler","CHD4","cells","altered chromatin"
"Does knockout of TET2 in cells result in altered DNA methylation?",1,"TET2 oxidizes methylcytosine","TET2","cells","altered methylation"
"Does activation of PDGFR in cells result in increased proliferation?",1,"PDGFR drives proliferation","PDGFR","cells","increased proliferation"
"Does knockout of ATRX in cells result in altered telomere maintenance?",1,"ATRX regulates telomeres","ATRX","cells","altered telomeres"
"Does knockout of STAG2 in cells result in altered chromosome segregation?",1,"STAG2 is cohesin component","STAG2","cells","altered segregation"
"Does activation of IGF1R in cells result in increased growth?",1,"IGF1R drives growth","IGF1R","cells","increased growth"
"Does knockout of U2AF1 in cells result in altered splicing?",1,"U2AF1 is splicing factor","U2AF1","cells","altered splicing"
"Does knockout of KMT2D in cells result in altered H3K4 methylation?",1,"KMT2D is H3K4 methyltransferase","KMT2D","cells","altered H3K4me"
"Does activation of NRAS in cells result in increased MAPK signaling?",1,"NRAS activates MAPK","NRAS","cells","increased MAPK"
"Does knockout of BCOR in cells result in altered gene expression?",1,"BCOR is transcriptional corepressor","BCOR","cells","altered expression"
"Does knockout of CREBBP in cells result in altered histone acetylation?",1,"CREBBP is histone acetyltransferase","CREBBP","cells","altered acetylation"
"Does activation of CSF1R in macrophages result in increased proliferation?",1,"CSF1R drives macrophage growth","CSF1R","macrophages","increased proliferation"
"Does knockout of KDM6A in cells result in increased H3K27me3?",1,"KDM6A removes H3K27me3","KDM6A","cells","increased H3K27me3"
"Does knockout of KMT2A in cells result in altered HOX gene expression?",1,"KMT2A regulates HOX genes","KMT2A","cells","altered HOX expression"
"Does activation of KIT in cells result in increased proliferation?",1,"KIT is growth factor receptor","KIT","cells","increased proliferation"
"Does knockout of PPM1D in cells result in increased p53 activity?",1,"PPM1D inhibits p53","PPM1D","cells","increased p53"
"Does knockout of RAD21 in cells result in altered chromosome segregation?",1,"RAD21 is cohesin component","RAD21","cells","altered segregation"
"Does activation of SRC in cells result in increased migration?",1,"SRC drives migration","SRC","cells","increased migration"
"Does knockout of EP300 in cells result in altered histone acetylation?",1,"EP300 is histone acetyltransferase","EP300","cells","altered acetylation"
"Does knockout of SUZ12 in cells result in decreased H3K27me3?",1,"SUZ12 is PRC2 component","SUZ12","cells","decreased H3K27me3"
"Does activation of ABL1 in cells result in increased proliferation?",1,"ABL1 is tyrosine kinase","ABL1","cells","increased proliferation"
"Does knockout of CTCF in cells result in altered chromatin organization?",1,"CTCF organizes chromatin loops","CTCF","cells","altered chromatin loops"
"Does knockout of NCOR1 in cells result in altered gene repression?",1,"NCOR1 is transcriptional corepressor","NCOR1","cells","altered repression"
"Does activation of ERBB3 in cells result in increased AKT signaling?",1,"ERBB3 activates PI3K/AKT","ERBB3","cells","increased AKT"
"Does knockout of ZRSR2 in cells result in altered splicing?",1,"ZRSR2 is splicing factor","ZRSR2","cells","altered splicing"
"Does knockout of KDM5C in cells result in increased H3K4me3?",1,"KDM5C removes H3K4me3","KDM5C","cells","increased H3K4me3"
"Does activation of PDCD1 in T cells result in decreased T cell activation?",1,"PD-1 is immune checkpoint","PDCD1","T cells","decreased activation"
"Does knockout of NCOR2 in cells result in altered transcription?",1,"NCOR2 is corepressor","NCOR2","cells","altered transcription"
"Does knockout of ASXL2 in cells result in altered histone modifications?",1,"ASXL2 regulates histones","ASXL2","cells","altered histones"
"Does activation of BTK in B cells result in increased B cell signaling?",1,"BTK drives B cell receptor signaling","BTK","B cells","increased signaling"
"Does knockout of PHF6 in cells result in altered chromatin structure?",1,"PHF6 regulates chromatin","PHF6","cells","altered chromatin"
